modzcta_first,NEIGHBORHOOD_NAME,NUM_PEOP_TEST,NUM_PEOP_POS,PERCENT_POSITIVE,TEST_RATE
10001,Chelsea/NoMad/West Chelsea,8678,1316,15.2,36828.881
10002,Chinatown/Lower East Side,22828,3656,16,29741.225
10003,East Village/Gramercy/Greenwich Village,15761,2240,14.2,29294.656
10004,Financial District,1231,153,12.4,33720.429
10005,Financial District,2684,387,14.4,31967.196
10006,Financial District,1173,157,13.4,33923.586
10007,TriBeCa,2719,341,12.5,32958.654
10009,Alphabet City/East Village/Stuyvesant Town-Cooper Village,17168,2608,15.2,29223.126
10010,Flatiron/Gramercy/Kips Bay,9979,1325,13.3,30826.156
10011,Chelsea,17173,2428,14.1,34692.566
10012,Greenwich Village/SoHo,6820,907,13.3,28438.941
10013,Hudson Square/Little Italy/SoHo/TriBeCa,10870,1447,13.3,37442.615
10014,Hudson Square/Meatpacking District/West Village,10416,1402,13.5,33553.288
10016,Kips Bay/Murray Hill/NoMad,16775,2361,14.1,31937.568
10017,East Midtown/Murray Hill,5791,701,12.1,35908.238
10018,Hell's Kitchen/Midtown Manhattan,4930,690,14,51723.56
10019,Hell's Kitchen/Midtown Manhattan,15309,2378,15.5,37677.714
10021,Lenox Hill/Upper East Side,16176,2038,12.6,36617.494
10022,East Midtown,11388,1400,12.3,37541.041
10023,Lincoln Square,19370,2324,12,32136.146
10024,Upper West Side,18656,2544,13.6,32537.07
10025,Manhattan Valley/Morningside Heights/Upper West Side,26287,4185,15.9,28469.634
10026,Central Harlem (South),9523,1995,20.9,24406.666
10027,Central Harlem (South)/Morningside Heights/West Harlem,14910,3240,21.7,23431.962
10028,Upper East Side/Yorkville,15752,1978,12.6,32045.52
10029,East Harlem,17826,4236,23.8,22609.914
10030,Central Harlem (North),6524,1641,25.2,22249.573
10031,Hamilton Heights/West Harlem,17818,5499,30.9,29423.551
10032,Washington Heights (South),17898,5776,32.3,29105.957
10033,Washington Heights (North)/Washington Heights (South),18407,5866,31.9,31087.426
10034,Inwood/Washington Heights (North),12841,3933,30.6,29811.73
10035,East Harlem,8303,2202,26.5,24117.941
10036,Hell's Kitchen/Midtown Manhattan,9899,1823,18.4,37766.221
10037,Central Harlem (North)/East Harlem,5482,1346,24.6,26547.701
10038,Chinatown/Financial District,6420,868,13.5,29118.34
10039,Central Harlem (North)/Washington Heights (South),6305,1685,26.7,23830.657
10040,Washington Heights (North),13637,4333,31.8,30434.11
10044,Roosevelt Island,2762,457,16.5,23606.251
10065,Lenox Hill/Upper East Side,10410,1248,12,35820.599
10069,Lincoln Square,2018,245,12.1,31839.047
10075,Lenox Hill/Upper East Side,8931,1187,13.3,37788.561
10128,Upper East Side/Yorkville,19922,2402,12.1,32471.674
10280,Battery Park City,2298,270,11.7,23890.971
10282,Battery Park City,1508,179,11.9,27341.424
10301,Silver Lake/St. George,8547,1737,20.3,21575.95
10302,Elm Park,3354,865,25.8,17865.147
10303,Graniteville/Mariner's Harbor/Port Ivory,4473,1087,24.3,17051.917
10304,New Dorp/Todt Hill,9586,1954,20.4,22582.546
10305,Arrochar/Midland Beach/Shore Acres/South Beach Ocean Breeze,10347,1868,18.1,24310.996
10306,Lighthouse Hill/Midland Beach/New Dorp/Oakwood,14906,2529,17,27765.329
10307,Tottenville,3658,608,16.6,24042.758
10308,Great Kills,7159,1056,14.8,24156.978
10309,Charleston/Prince's Bay/Woodrow,8816,1447,16.4,26711.12
10310,Port Richmond/Randall Manor/West Brighton,6965,1516,21.8,29177.715
10312,Annadale/Rossville,16043,2579,16.1,26603.396
10314,Bloomfield/Freshkills Park,22039,4451,20.2,24262.864
10451,Concourse/Melrose,11684,3817,32.7,24485.121
