extract_date,specimen_date,Number_tested,Number_confirmed,Number_hospitalized,Number_deaths
3/31/20,1/29/20,1,0,0,0
3/31/20,2/2/20,2,0,0,0
3/31/20,2/4/20,1,0,0,0
3/31/20,2/5/20,1,0,0,0
3/31/20,2/8/20,1,0,0,0
3/31/20,2/23/20,1,1,1,0
3/31/20,2/26/20,1,0,0,0
3/31/20,2/27/20,2,0,0,1
3/31/20,2/29/20,3,1,0,0
3/31/20,3/1/20,1,0,0,0
3/31/20,3/2/20,3,0,0,0
3/31/20,3/3/20,9,0,0,0
3/31/20,3/4/20,36,5,4,1
3/31/20,3/5/20,54,3,1,0
3/31/20,3/6/20,39,7,2,0
3/31/20,3/7/20,43,7,5,1
3/31/20,3/8/20,95,20,13,0
3/31/20,3/9/20,264,57,22,8
3/31/20,3/10/20,388,67,29,3
3/31/20,3/11/20,706,153,42,14
3/31/20,3/12/20,1406,351,56,9
3/31/20,3/13/20,2068,606,133,22
3/31/20,3/14/20,1557,622,169,28
3/31/20,3/15/20,2251,998,205,44
3/31/20,3/16/20,4615,2018,311,50
3/31/20,3/17/20,5266,2309,343,63
3/31/20,3/18/20,5813,2723,417,67
3/31/20,3/19/20,7127,3384,509,86
3/31/20,3/20/20,6971,3580,588,95
3/31/20,3/21/20,3371,2116,512,78
3/31/20,3/22/20,3052,1981,525,66
3/31/20,3/23/20,4708,2983,656,94
3/31/20,3/24/20,4946,3213,638,92
3/31/20,3/25/20,4847,3209,658,92
3/31/20,3/26/20,4600,3072,693,67
3/31/20,3/27/20,4290,2962,720,55
3/31/20,3/28/20,2742,2005,608,38
3/31/20,3/29/20,2631,1909,545,19
3/31/20,3/30/20,1900,1188,129,0
3/31/20,3/31/20,44,15,0,0
