DATE,TOTAL_TESTS,POSITIVE_TESTS,PERCENT_POSITIVE,TOTAL_TESTS_7DAYS_AVG,POSITIVE_TESTS_7DAYS_AVG,PERCENT_POSITIVE_7DAYS_AVG,TOTAL_ANTIGEN_TESTS,TOTAL_ANTIGEN_TESTS_7DAYS_AVG,INCOMPLETE
11/17/2020,70393,2071,0.0294,49948,1640,0.0328,12787,11659,0
11/18/2020,73668,2154,0.0292,52217,1693,0.0324,14744,11945,0
11/19/2020,72374,2318,0.032,53339,1776,0.0333,15450,12196,0
11/20/2020,70978,2325,0.0328,55227,1844,0.0334,14264,12314,0
11/21/2020,37503,1587,0.0423,56541,1885,0.0333,9318,12340,0
11/22/2020,34200,1491,0.0436,58015,1934,0.0333,9916,12465,0
11/23/2020,83898,2950,0.0352,58909,2034,0.0345,15599,12787,0
11/24/2020,72224,2683,0.0371,58901,2110,0.0358,16275,13288,0
11/25/2020,68699,2915,0.0424,57776,2216,0.0384,19401,13877,0
11/26/2020,13794,975,0.0707,51023,2039,0.04,8414,12962,0
11/27/2020,50145,2863,0.0571,48408,2117,0.0437,13869,12930,0
11/28/2020,31566,2182,0.0691,47644,2200,0.0462,9618,12968,0
11/29/2020,27038,2088,0.0772,46607,2282,0.049,10025,12956,0
11/30/2020,72926,3368,0.0462,44820,2343,0.0523,15188,12875,0
12/01/2020,72677,3786,0.0521,45015,2495,0.0554,14687,12667,0
12/02/2020,77183,3629,0.047,46258,2594,0.0561,15598,12151,0
12/03/2020,71636,3595,0.0502,53098,2940,0.0554,16183,13117,0
12/04/2020,67987,3511,0.0516,55347,3026,0.0547,14325,13202,0
12/05/2020,33247,2318,0.0697,55618,3042,0.0547,10358,13311,0
12/06/2020,27708,2205,0.0796,55753,3056,0.0548,10760,13409,0
12/07/2020,80937,4170,0.0515,56656,3167,0.0559,16229,13555,0
12/08/2020,75937,3836,0.0505,57141,3174,0.0555,15381,13656,0
12/09/2020,74903,3868,0.0516,56771,3207,0.0565,16629,13746,0
12/10/2020,70884,4017,0.0567,56739,3263,0.0575,18078,14002,0
12/11/2020,67490,3947,0.0585,56868,3322,0.0584,15979,14217,0
12/12/2020,35978,2846,0.0791,57230,3388,0.0592,8968,13981,0
12/13/2020,28977,2808,0.0969,57382,3466,0.0604,11269,14028,0
12/14/2020,82482,4587,0.0556,57263,3521,0.0615,17034,14115,0
12/15/2020,77449,4675,0.0604,57548,3641,0.0633,16692,14291,0
12/16/2020,72834,3731,0.0512,57152,3614,0.0632,14223,13956,0
12/17/2020,41878,2551,0.0609,53751,3414,0.0635,12416,13259,0
12/18/2020,74582,4489,0.0602,54638,3490,0.0639,17485,13444,0
12/19/2020,39816,3288,0.0826,55207,3554,0.0644,12185,13921,0
12/20/2020,34731,3190,0.0918,55939,3595,0.0643,12422,14025,0
12/21/2020,89404,5771,0.0645,56648,3752,0.0662,18976,14231,0
12/22/2020,77027,5383,0.0699,56772,3851,0.0678,19961,14708,0
12/23/2020,73528,5119,0.0696,56927,4038,0.0709,22032,15728,0
12/24/2020,49109,4022,0.0819,57756,4230,0.0732,14139,15907,0
12/25/2020,10814,1332,0.1232,50359,3814,0.0757,7157,14666,0
12/26/2020,38467,4449,0.1157,50083,3967,0.0792,11682,14614,0
12/27/2020,33117,3746,0.1131,49743,4035,0.0811,11819,14536,0
12/28/2020,79422,7022,0.0884,48061,4221,0.0878,17390,14297,0
12/29/2020,71044,6578,0.0926,47423,4397,0.0927,18313,14064,0
12/30/2020,76035,6456,0.0849,47708,4580,0.096,20538,13823,0
12/31/2020,52834,4418,0.0836,48275,4631,0.0959,13556,13785,0
01/01/2021,14128,1746,0.1236,48696,4675,0.096,6889,13755,0
01/02/2021,45447,5243,0.1154,49556,4786,0.0966,12599,13862,0
01/03/2021,37091,4378,0.118,50058,4866,0.0972,12846,13991,0
01/04/2021,97781,8272,0.0846,52219,5047,0.0966,18594,14152,0
01/05/2021,85643,7677,0.0896,54166,5203,0.0961,18627,14226,0
01/06/2021,91993,7215,0.0784,56316,5326,0.0946,20094,14153,0
01/07/2021,86772,7049,0.0812,60791,5683,0.0935,19668,15003,0
01/08/2021,85989,7016,0.0816,69227,6382,0.0922,17701,16387,0
01/09/2021,43287,4930,0.1139,69214,6334,0.0915,12240,16357,0
01/10/2021,36462,4449,0.122,69175,6323,0.0914,12587,16310,0
01/11/2021,97977,8012,0.0818,68640,6287,0.0916,19697,16406,0
01/12/2021,86798,6976,0.0804,68405,6189,0.0905,19105,16498,0
01/13/2021,89168,6943,0.0779,68025,6158,0.0905,21159,16546,0
01/14/2021,87040,7218,0.0829,67906,6182,0.091,20665,16725,0
