"modzcta","Positive","Total","modzcta_cum_perc_pos"
NA,6727,7603,88.5
10001,365,2373,15.4
10002,1053,5047,20.9
10003,450,3697,12.2
10004,31,256,12.1
10005,61,567,10.8
10006,24,258,9.3
10007,58,611,9.5
10009,689,4627,14.9
10010,267,2771,9.6
10011,521,3829,13.6
10012,162,1412,11.5
10013,261,1999,13.1
10014,299,2369,12.6
10016,686,5063,13.5
10017,143,1293,11.1
10018,204,1247,16.4
10019,598,4008,14.9
10021,561,4291,13.1
10022,338,2804,12.1
10023,558,4722,11.8
10024,691,4880,14.2
10025,1338,8539,15.7
10026,639,3141,20.3
10027,1026,4767,21.5
10028,468,3707,12.6
10029,1812,7494,24.2
10030,500,2257,22.2
10031,1312,5630,23.3
10032,1511,6281,24.1
10033,1344,5648,23.8
10034,707,3388,20.9
10035,950,3956,24
10036,416,2667,15.6
10037,539,2656,20.3
10038,250,1524,16.4
10039,516,2235,23.1
10040,1111,4378,25.4
10044,235,1036,22.7
10065,330,2892,11.4
10069,54,453,11.9
10075,425,2546,16.7
10128,631,4991,12.6
10280,52,494,10.5
10282,71,361,19.7
10301,1176,4592,25.6
10302,633,1987,31.9
10303,870,2955,29.4
10304,1380,4909,28.1
10305,1228,4618,26.6
10306,1448,6102,23.7
10307,378,1439,26.3
10308,631,2662,23.7
10309,838,3365,24.9
10310,718,2865,25.1
10312,1494,5966,25
10314,2639,10151,26
10451,1603,5575,28.8
10452,2393,8242,29
10453,2353,7825,30.1
10454,1126,4202,26.8
10455,1266,4237,29.9
10456,2477,9067,27.3
10457,2082,7495,27.8
10458,2034,7256,28
10459,1483,4844,30.6
10460,1635,5550,29.5
10461,1867,6679,28
10462,2263,8315,27.2
10463,2009,8365,24
10464,118,555,21.3
10465,1478,5750,25.7
10466,2385,7678,31.1
10467,3373,11067,30.5
10468,2739,9658,28.4
10469,2988,9735,30.7
10470,450,1793,25.1
10471,791,3635,21.8
10472,1944,6011,32.3
10473,1918,6637,28.9
10474,323,1084,29.8
10475,1695,5778,29.3
11004,584,2796,20.9
11101,626,3455,18.1
11102,609,3044,20
11103,574,3075,18.7
11104,492,2212,22.2
11105,488,2989,16.3
11106,641,3139,20.4
11109,48,438,11
11201,696,5783,12
11203,2070,7329,28.2
11204,2028,8535,23.8
11205,723,3549,20.4
11206,1602,7240,22.1
11207,2076,7617,27.3
11208,2379,7930,30
11209,1128,5811,19.4
11210,1681,6133,27.4
11211,2073,10675,19.4
11212,1870,7029,26.6
11213,1391,5274,26.4
11214,1535,6736,22.8
11215,621,4325,14.4
11216,733,3812,19.2
11217,614,3131,19.6
11218,1721,7085,24.3
11219,3047,13895,21.9
11220,1539,5952,25.9
11221,1304,5834,22.4
11222,442,3244,13.6
11223,1707,6734,25.3
11224,1169,4386,26.7
11225,1141,4444,25.7
11226,2252,8268,27.2
11228,669,2975,22.5
11229,1768,10981,16.1
11230,2354,9746,24.2
11231,423,2573,16.4
11232,528,1995,26.5
11233,1256,4818,26.1
11234,2239,8158,27.4
11235,2038,8246,24.7
11236,2702,9068,29.8
11237,969,4021,24.1
11238,781,4202,18.6
11239,517,1778,29.1
11354,1185,4468,26.5
11355,1275,4405,28.9
11356,552,2013,27.4
11357,811,3362,24.1
11358,566,2570,22
11360,316,1640,19.3
11361,452,2150,21
11362,312,1340,23.3
11363,98,486,20.2
11364,463,2251,20.6
11365,827,3386,24.4
11366,389,1322,29.4
11367,1030,3862,26.7
11368,4524,13087,34.6
11369,1605,4658,34.5
11370,1327,4014,33.1
11372,2506,7976,31.4
11373,3212,10512,30.6
11374,1069,4177,25.6
11375,1496,6019,24.9
11377,2227,8610,25.9
11378,734,3174,23.1
11379,800,3217,24.9
11385,2152,7901,27.2
11411,681,2117,32.2
11412,1233,3897,31.6
11413,1312,4092,32.1
11414,797,2536,31.4
11415,534,2004,26.6
11416,708,2275,31.1
11417,882,3066,28.8
11418,1085,3544,30.6
11419,1192,3914,30.5
11420,1345,4326,31.1
11421,1187,3860,30.8
11422,969,3200,30.3
11423,1073,3354,32
11426,499,1711,29.2
11427,778,2604,29.9
11428,674,2004,33.6
11429,941,3041,30.9
11432,1804,6078,29.7
11433,943,3157,29.9
11434,2078,6901,30.1
11435,1615,5688,28.4
11436,519,1764,29.4
11691,2328,8028,29
11692,604,2246,26.9
11693,326,1137,28.7
11694,700,2513,27.9
11697,108,1144,9.4
